# 2D Dose Distribution
# x(mm) z(mm) dose(Gy)
-10.0000	18.0000	0.0000
-8.0000	18.0000	0.0000
-6.0000	18.0000	0.0000
-4.0000	18.0000	0.0000
-2.0000	18.0000	0.0000
0.0000	18.0000	0.0000
2.0000	18.0000	0.0000
4.0000	18.0000	0.0587
6.0000	18.0000	0.1202
8.0000	18.0000	0.1433
10.0000	18.0000	0.0971

-10.0000	20.0000	0.0000
-8.0000	20.0000	0.0000
-6.0000	20.0000	0.0000
-4.0000	20.0000	0.0000
-2.0000	20.0000	0.0000
0.0000	20.0000	0.0000
2.0000	20.0000	0.0000
4.0000	20.0000	0.0592
6.0000	20.0000	0.1171
8.0000	20.0000	0.1373
10.0000	20.0000	0.0927

-10.0000	22.0000	0.0000
-8.0000	22.0000	0.0000
-6.0000	22.0000	0.0000
-4.0000	22.0000	0.0000
-2.0000	22.0000	0.0000
0.0000	22.0000	0.0000
2.0000	22.0000	0.0000
4.0000	22.0000	0.0594
6.0000	22.0000	0.1140
8.0000	22.0000	0.1317
10.0000	22.0000	0.0885

-10.0000	24.0000	0.0000
-8.0000	24.0000	0.0000
-6.0000	24.0000	0.0000
-4.0000	24.0000	0.0000
-2.0000	24.0000	0.0000
0.0000	24.0000	0.0000
2.0000	24.0000	0.0000
4.0000	24.0000	0.0592
6.0000	24.0000	0.1110
8.0000	24.0000	0.1265
10.0000	24.0000	0.0846

-10.0000	26.0000	0.0000
-8.0000	26.0000	0.0000
-6.0000	26.0000	0.0000
-4.0000	26.0000	0.0000
-2.0000	26.0000	0.0000
0.0000	26.0000	0.0000
2.0000	26.0000	0.0000
4.0000	26.0000	0.0588
6.0000	26.0000	0.1080
8.0000	26.0000	0.1215
10.0000	26.0000	0.0809

-10.0000	28.0000	0.0000
-8.0000	28.0000	0.0000
-6.0000	28.0000	0.0000
-4.0000	28.0000	0.0000
-2.0000	28.0000	0.0000
0.0000	28.0000	0.0000
2.0000	28.0000	0.0000
4.0000	28.0000	0.0581
6.0000	28.0000	0.1051
8.0000	28.0000	0.1169
10.0000	28.0000	0.0774

-10.0000	30.0000	0.0000
-8.0000	30.0000	0.0000
-6.0000	30.0000	0.0000
-4.0000	30.0000	0.0000
-2.0000	30.0000	0.0000
0.0000	30.0000	0.0000
2.0000	30.0000	0.0000
4.0000	30.0000	0.0573
6.0000	30.0000	0.1022
8.0000	30.0000	0.1125
10.0000	30.0000	0.0741

-10.0000	32.0000	0.0000
-8.0000	32.0000	0.0000
-6.0000	32.0000	0.0000
-4.0000	32.0000	0.0000
-2.0000	32.0000	0.0000
0.0000	32.0000	0.0000
2.0000	32.0000	0.0000
4.0000	32.0000	0.0564
6.0000	32.0000	0.0993
8.0000	32.0000	0.1083
10.0000	32.0000	0.0710

-10.0000	34.0000	0.0000
-8.0000	34.0000	0.0000
-6.0000	34.0000	0.0000
-4.0000	34.0000	0.0000
-2.0000	34.0000	0.0000
0.0000	34.0000	0.0000
2.0000	34.0000	0.0000
4.0000	34.0000	0.0553
6.0000	34.0000	0.0965
8.0000	34.0000	0.1043
10.0000	34.0000	0.0680

-10.0000	36.0000	0.0000
-8.0000	36.0000	0.0000
-6.0000	36.0000	0.0000
-4.0000	36.0000	0.0000
-2.0000	36.0000	0.0000
0.0000	36.0000	0.0000
2.0000	36.0000	0.0000
4.0000	36.0000	0.0542
6.0000	36.0000	0.0937
8.0000	36.0000	0.1004
10.0000	36.0000	0.0652

-10.0000	38.0000	0.0000
-8.0000	38.0000	0.0000
-6.0000	38.0000	0.0000
-4.0000	38.0000	0.0000
-2.0000	38.0000	0.0000
0.0000	38.0000	0.0000
2.0000	38.0000	0.0000
4.0000	38.0000	0.0530
6.0000	38.0000	0.0909
8.0000	38.0000	0.0968
10.0000	38.0000	0.0626

-10.0000	40.0000	0.0000
-8.0000	40.0000	0.0000
-6.0000	40.0000	0.0000
-4.0000	40.0000	0.0000
-2.0000	40.0000	0.0000
0.0000	40.0000	0.0000
2.0000	40.0000	0.0000
4.0000	40.0000	0.0518
6.0000	40.0000	0.0882
8.0000	40.0000	0.0933
10.0000	40.0000	0.0601

-10.0000	42.0000	0.0000
-8.0000	42.0000	0.0000
-6.0000	42.0000	0.0000
-4.0000	42.0000	0.0000
-2.0000	42.0000	0.0000
0.0000	42.0000	0.0000
2.0000	42.0000	0.0000
4.0000	42.0000	0.0505
6.0000	42.0000	0.0855
8.0000	42.0000	0.0899
10.0000	42.0000	0.0577

-10.0000	44.0000	0.0000
-8.0000	44.0000	0.0000
-6.0000	44.0000	0.0000
-4.0000	44.0000	0.0000
-2.0000	44.0000	0.0000
0.0000	44.0000	0.0000
2.0000	44.0000	0.0000
4.0000	44.0000	0.0492
6.0000	44.0000	0.0828
8.0000	44.0000	0.0867
10.0000	44.0000	0.0554

-10.0000	46.0000	0.0000
-8.0000	46.0000	0.0000
-6.0000	46.0000	0.0000
-4.0000	46.0000	0.0000
-2.0000	46.0000	0.0000
0.0000	46.0000	0.0000
2.0000	46.0000	0.0000
4.0000	46.0000	0.0479
6.0000	46.0000	0.0802
8.0000	46.0000	0.0835
10.0000	46.0000	0.0532

-10.0000	48.0000	0.0000
-8.0000	48.0000	0.0000
-6.0000	48.0000	0.0000
-4.0000	48.0000	0.0000
-2.0000	48.0000	0.0000
0.0000	48.0000	0.0000
2.0000	48.0000	0.0000
4.0000	48.0000	0.0465
6.0000	48.0000	0.0777
8.0000	48.0000	0.0805
10.0000	48.0000	0.0512

-10.0000	50.0000	0.0000
-8.0000	50.0000	0.0000
-6.0000	50.0000	0.0000
-4.0000	50.0000	0.0000
-2.0000	50.0000	0.0000
0.0000	50.0000	0.0000
2.0000	50.0000	0.0000
4.0000	50.0000	0.0452
6.0000	50.0000	0.0751
8.0000	50.0000	0.0776
10.0000	50.0000	0.0492

-10.0000	52.0000	0.0000
-8.0000	52.0000	0.0000
-6.0000	52.0000	0.0000
-4.0000	52.0000	0.0000
-2.0000	52.0000	0.0000
0.0000	52.0000	0.0000
2.0000	52.0000	0.0000
4.0000	52.0000	0.0438
6.0000	52.0000	0.0727
8.0000	52.0000	0.0748
10.0000	52.0000	0.0473

-10.0000	54.0000	0.0000
-8.0000	54.0000	0.0000
-6.0000	54.0000	0.0000
-4.0000	54.0000	0.0000
-2.0000	54.0000	0.0000
0.0000	54.0000	0.0000
2.0000	54.0000	0.0000
4.0000	54.0000	0.0425
6.0000	54.0000	0.0702
8.0000	54.0000	0.0720
10.0000	54.0000	0.0454

-10.0000	56.0000	0.0000
-8.0000	56.0000	0.0000
-6.0000	56.0000	0.0000
-4.0000	56.0000	0.0000
-2.0000	56.0000	0.0000
0.0000	56.0000	0.0000
2.0000	56.0000	0.0000
4.0000	56.0000	0.0411
6.0000	56.0000	0.0678
8.0000	56.0000	0.0694
10.0000	56.0000	0.0437

-10.0000	58.0000	0.0000
-8.0000	58.0000	0.0000
-6.0000	58.0000	0.0000
-4.0000	58.0000	0.0000
-2.0000	58.0000	0.0000
0.0000	58.0000	0.0000
2.0000	58.0000	0.0000
4.0000	58.0000	0.0398
6.0000	58.0000	0.0655
8.0000	58.0000	0.0668
10.0000	58.0000	0.0419

-10.0000	60.0000	0.0000
-8.0000	60.0000	0.0000
-6.0000	60.0000	0.0000
-4.0000	60.0000	0.0000
-2.0000	60.0000	0.0000
0.0000	60.0000	0.0000
2.0000	60.0000	0.0000
4.0000	60.0000	0.0385
6.0000	60.0000	0.0632
8.0000	60.0000	0.0643
10.0000	60.0000	0.0403

-10.0000	62.0000	0.0000
-8.0000	62.0000	0.0000
-6.0000	62.0000	0.0000
-4.0000	62.0000	0.0000
-2.0000	62.0000	0.0000
0.0000	62.0000	0.0000
2.0000	62.0000	0.0000
4.0000	62.0000	0.0372
6.0000	62.0000	0.0609
8.0000	62.0000	0.0618
10.0000	62.0000	0.0387

-10.0000	64.0000	0.0000
-8.0000	64.0000	0.0000
-6.0000	64.0000	0.0000
-4.0000	64.0000	0.0000
-2.0000	64.0000	0.0000
0.0000	64.0000	0.0000
2.0000	64.0000	0.0000
4.0000	64.0000	0.0358
6.0000	64.0000	0.0586
8.0000	64.0000	0.0595
10.0000	64.0000	0.0372

-10.0000	66.0000	0.0000
-8.0000	66.0000	0.0000
-6.0000	66.0000	0.0000
-4.0000	66.0000	0.0000
-2.0000	66.0000	0.0000
0.0000	66.0000	0.0000
2.0000	66.0000	0.0000
4.0000	66.0000	0.0346
6.0000	66.0000	0.0564
8.0000	66.0000	0.0571
10.0000	66.0000	0.0357

-10.0000	68.0000	0.0000
-8.0000	68.0000	0.0000
-6.0000	68.0000	0.0000
-4.0000	68.0000	0.0000
-2.0000	68.0000	0.0000
0.0000	68.0000	0.0000
2.0000	68.0000	0.0000
4.0000	68.0000	0.0333
6.0000	68.0000	0.0543
8.0000	68.0000	0.0549
10.0000	68.0000	0.0342

-10.0000	70.0000	0.0000
-8.0000	70.0000	0.0000
-6.0000	70.0000	0.0000
-4.0000	70.0000	0.0000
-2.0000	70.0000	0.0000
0.0000	70.0000	0.0000
2.0000	70.0000	0.0000
4.0000	70.0000	0.0321
6.0000	70.0000	0.0523
8.0000	70.0000	0.0528
10.0000	70.0000	0.0329

-10.0000	72.0000	0.0000
-8.0000	72.0000	0.0000
-6.0000	72.0000	0.0000
-4.0000	72.0000	0.0000
-2.0000	72.0000	0.0000
0.0000	72.0000	0.0000
2.0000	72.0000	0.0000
4.0000	72.0000	0.0309
6.0000	72.0000	0.0503
8.0000	72.0000	0.0507
10.0000	72.0000	0.0315

-10.0000	74.0000	0.0000
-8.0000	74.0000	0.0000
-6.0000	74.0000	0.0000
-4.0000	74.0000	0.0000
-2.0000	74.0000	0.0000
0.0000	74.0000	0.0000
2.0000	74.0000	0.0000
4.0000	74.0000	0.0297
6.0000	74.0000	0.0483
8.0000	74.0000	0.0486
10.0000	74.0000	0.0303

-10.0000	76.0000	0.0000
-8.0000	76.0000	0.0000
-6.0000	76.0000	0.0000
-4.0000	76.0000	0.0000
-2.0000	76.0000	0.0000
0.0000	76.0000	0.0000
2.0000	76.0000	0.0000
4.0000	76.0000	0.0285
6.0000	76.0000	0.0464
8.0000	76.0000	0.0466
10.0000	76.0000	0.0290

-10.0000	78.0000	0.0000
-8.0000	78.0000	0.0000
-6.0000	78.0000	0.0000
-4.0000	78.0000	0.0000
-2.0000	78.0000	0.0000
0.0000	78.0000	0.0000
2.0000	78.0000	0.0000
4.0000	78.0000	0.0273
6.0000	78.0000	0.0444
8.0000	78.0000	0.0446
10.0000	78.0000	0.0277

-10.0000	80.0000	0.0000
-8.0000	80.0000	0.0000
-6.0000	80.0000	0.0000
-4.0000	80.0000	0.0000
-2.0000	80.0000	0.0000
0.0000	80.0000	0.0000
2.0000	80.0000	0.0000
4.0000	80.0000	0.0261
6.0000	80.0000	0.0424
8.0000	80.0000	0.0426
10.0000	80.0000	0.0264

-10.0000	82.0000	0.0000
-8.0000	82.0000	0.0000
-6.0000	82.0000	0.0000
-4.0000	82.0000	0.0000
-2.0000	82.0000	0.0000
0.0000	82.0000	0.0000
2.0000	82.0000	0.0000
4.0000	82.0000	0.0249
6.0000	82.0000	0.0404
8.0000	82.0000	0.0406
10.0000	82.0000	0.0252

-10.0000	84.0000	0.0000
-8.0000	84.0000	0.0000
-6.0000	84.0000	0.0000
-4.0000	84.0000	0.0000
-2.0000	84.0000	0.0000
0.0000	84.0000	0.0000
2.0000	84.0000	0.0000
4.0000	84.0000	0.0238
6.0000	84.0000	0.0386
8.0000	84.0000	0.0387
10.0000	84.0000	0.0240

-10.0000	86.0000	0.0000
-8.0000	86.0000	0.0000
-6.0000	86.0000	0.0000
-4.0000	86.0000	0.0000
-2.0000	86.0000	0.0000
0.0000	86.0000	0.0000
2.0000	86.0000	0.0000
4.0000	86.0000	0.0227
6.0000	86.0000	0.0368
8.0000	86.0000	0.0369
10.0000	86.0000	0.0229

-10.0000	88.0000	0.0000
-8.0000	88.0000	0.0000
-6.0000	88.0000	0.0000
-4.0000	88.0000	0.0000
-2.0000	88.0000	0.0000
0.0000	88.0000	0.0000
2.0000	88.0000	0.0000
4.0000	88.0000	0.0217
6.0000	88.0000	0.0351
8.0000	88.0000	0.0352
10.0000	88.0000	0.0218

-10.0000	90.0000	0.0000
-8.0000	90.0000	0.0000
-6.0000	90.0000	0.0000
-4.0000	90.0000	0.0000
-2.0000	90.0000	0.0000
0.0000	90.0000	0.0000
2.0000	90.0000	0.0000
4.0000	90.0000	0.0207
6.0000	90.0000	0.0334
8.0000	90.0000	0.0335
10.0000	90.0000	0.0208

-10.0000	92.0000	0.0000
-8.0000	92.0000	0.0000
-6.0000	92.0000	0.0000
-4.0000	92.0000	0.0000
-2.0000	92.0000	0.0000
0.0000	92.0000	0.0000
2.0000	92.0000	0.0000
4.0000	92.0000	0.0196
6.0000	92.0000	0.0317
8.0000	92.0000	0.0318
10.0000	92.0000	0.0197

-10.0000	94.0000	0.0000
-8.0000	94.0000	0.0000
-6.0000	94.0000	0.0000
-4.0000	94.0000	0.0000
-2.0000	94.0000	0.0000
0.0000	94.0000	0.0000
2.0000	94.0000	0.0000
4.0000	94.0000	0.0186
6.0000	94.0000	0.0300
8.0000	94.0000	0.0301
10.0000	94.0000	0.0187

-10.0000	96.0000	0.0000
-8.0000	96.0000	0.0000
-6.0000	96.0000	0.0000
-4.0000	96.0000	0.0000
-2.0000	96.0000	0.0000
0.0000	96.0000	0.0000
2.0000	96.0000	0.0000
4.0000	96.0000	0.0176
6.0000	96.0000	0.0284
8.0000	96.0000	0.0285
10.0000	96.0000	0.0177

-10.0000	98.0000	0.0000
-8.0000	98.0000	0.0000
-6.0000	98.0000	0.0000
-4.0000	98.0000	0.0000
-2.0000	98.0000	0.0000
0.0000	98.0000	0.0000
2.0000	98.0000	0.0000
4.0000	98.0000	0.0167
6.0000	98.0000	0.0269
8.0000	98.0000	0.0269
10.0000	98.0000	0.0167

-10.0000	100.0000	0.0000
-8.0000	100.0000	0.0000
-6.0000	100.0000	0.0000
-4.0000	100.0000	0.0000
-2.0000	100.0000	0.0000
0.0000	100.0000	0.0000
2.0000	100.0000	0.0000
4.0000	100.0000	0.0158
6.0000	100.0000	0.0254
8.0000	100.0000	0.0254
10.0000	100.0000	0.0158

-10.0000	102.0000	0.0000
-8.0000	102.0000	0.0000
-6.0000	102.0000	0.0000
-4.0000	102.0000	0.0000
-2.0000	102.0000	0.0000
0.0000	102.0000	0.0000
2.0000	102.0000	0.0000
4.0000	102.0000	0.0149
6.0000	102.0000	0.0239
8.0000	102.0000	0.0239
10.0000	102.0000	0.0149

-10.0000	104.0000	0.0000
-8.0000	104.0000	0.0000
-6.0000	104.0000	0.0000
-4.0000	104.0000	0.0000
-2.0000	104.0000	0.0000
0.0000	104.0000	0.0000
2.0000	104.0000	0.0000
4.0000	104.0000	0.0140
6.0000	104.0000	0.0225
8.0000	104.0000	0.0225
10.0000	104.0000	0.0140

-10.0000	106.0000	0.0000
-8.0000	106.0000	0.0000
-6.0000	106.0000	0.0000
-4.0000	106.0000	0.0000
-2.0000	106.0000	0.0000
0.0000	106.0000	0.0000
2.0000	106.0000	0.0000
4.0000	106.0000	0.0131
6.0000	106.0000	0.0210
8.0000	106.0000	0.0210
10.0000	106.0000	0.0131

-10.0000	108.0000	0.0000
-8.0000	108.0000	0.0000
-6.0000	108.0000	0.0000
-4.0000	108.0000	0.0000
-2.0000	108.0000	0.0000
0.0000	108.0000	0.0000
2.0000	108.0000	0.0000
4.0000	108.0000	0.0123
6.0000	108.0000	0.0197
8.0000	108.0000	0.0197
10.0000	108.0000	0.0123

-10.0000	110.0000	0.0000
-8.0000	110.0000	0.0000
-6.0000	110.0000	0.0000
-4.0000	110.0000	0.0000
-2.0000	110.0000	0.0000
0.0000	110.0000	0.0000
2.0000	110.0000	0.0000
4.0000	110.0000	0.0115
6.0000	110.0000	0.0184
8.0000	110.0000	0.0184
10.0000	110.0000	0.0115

-10.0000	112.0000	0.0000
-8.0000	112.0000	0.0000
-6.0000	112.0000	0.0000
-4.0000	112.0000	0.0000
-2.0000	112.0000	0.0000
0.0000	112.0000	0.0000
2.0000	112.0000	0.0000
4.0000	112.0000	0.0107
6.0000	112.0000	0.0171
8.0000	112.0000	0.0171
10.0000	112.0000	0.0107

-10.0000	114.0000	0.0000
-8.0000	114.0000	0.0000
-6.0000	114.0000	0.0000
-4.0000	114.0000	0.0000
-2.0000	114.0000	0.0000
0.0000	114.0000	0.0000
2.0000	114.0000	0.0000
4.0000	114.0000	0.0100
6.0000	114.0000	0.0159
8.0000	114.0000	0.0159
10.0000	114.0000	0.0100

-10.0000	116.0000	0.0000
-8.0000	116.0000	0.0000
-6.0000	116.0000	0.0000
-4.0000	116.0000	0.0000
-2.0000	116.0000	0.0000
0.0000	116.0000	0.0000
2.0000	116.0000	0.0000
4.0000	116.0000	0.0092
6.0000	116.0000	0.0147
8.0000	116.0000	0.0147
10.0000	116.0000	0.0092

-10.0000	118.0000	0.0000
-8.0000	118.0000	0.0000
-6.0000	118.0000	0.0000
-4.0000	118.0000	0.0000
-2.0000	118.0000	0.0000
0.0000	118.0000	0.0000
2.0000	118.0000	0.0000
4.0000	118.0000	0.0085
6.0000	118.0000	0.0135
8.0000	118.0000	0.0135
10.0000	118.0000	0.0085

-10.0000	120.0000	0.0000
-8.0000	120.0000	0.0000
-6.0000	120.0000	0.0000
-4.0000	120.0000	0.0000
-2.0000	120.0000	0.0000
0.0000	120.0000	0.0000
2.0000	120.0000	0.0000
4.0000	120.0000	0.0079
6.0000	120.0000	0.0124
8.0000	120.0000	0.0124
10.0000	120.0000	0.0079

-10.0000	122.0000	0.0000
-8.0000	122.0000	0.0000
-6.0000	122.0000	0.0000
-4.0000	122.0000	0.0000
-2.0000	122.0000	0.0000
0.0000	122.0000	0.0000
2.0000	122.0000	0.0000
4.0000	122.0000	0.0072
6.0000	122.0000	0.0113
8.0000	122.0000	0.0113
10.0000	122.0000	0.0072

-10.0000	124.0000	0.0000
-8.0000	124.0000	0.0000
-6.0000	124.0000	0.0000
-4.0000	124.0000	0.0000
-2.0000	124.0000	0.0000
0.0000	124.0000	0.0000
2.0000	124.0000	0.0000
4.0000	124.0000	0.0066
6.0000	124.0000	0.0103
8.0000	124.0000	0.0103
10.0000	124.0000	0.0066

-10.0000	126.0000	0.0000
-8.0000	126.0000	0.0000
-6.0000	126.0000	0.0000
-4.0000	126.0000	0.0000
-2.0000	126.0000	0.0000
0.0000	126.0000	0.0000
2.0000	126.0000	0.0000
4.0000	126.0000	0.0060
6.0000	126.0000	0.0093
8.0000	126.0000	0.0093
10.0000	126.0000	0.0060

-10.0000	128.0000	0.0000
-8.0000	128.0000	0.0000
-6.0000	128.0000	0.0000
-4.0000	128.0000	0.0000
-2.0000	128.0000	0.0000
0.0000	128.0000	0.0000
2.0000	128.0000	0.0000
4.0000	128.0000	0.0054
6.0000	128.0000	0.0084
8.0000	128.0000	0.0084
10.0000	128.0000	0.0054

-10.0000	130.0000	0.0000
-8.0000	130.0000	0.0000
-6.0000	130.0000	0.0000
-4.0000	130.0000	0.0000
-2.0000	130.0000	0.0000
0.0000	130.0000	0.0000
2.0000	130.0000	0.0000
4.0000	130.0000	0.0049
6.0000	130.0000	0.0075
8.0000	130.0000	0.0075
10.0000	130.0000	0.0049

-10.0000	132.0000	0.0000
-8.0000	132.0000	0.0000
-6.0000	132.0000	0.0000
-4.0000	132.0000	0.0000
-2.0000	132.0000	0.0000
0.0000	132.0000	0.0000
2.0000	132.0000	0.0000
4.0000	132.0000	0.0044
6.0000	132.0000	0.0066
8.0000	132.0000	0.0066
10.0000	132.0000	0.0044

-10.0000	134.0000	0.0000
-8.0000	134.0000	0.0000
-6.0000	134.0000	0.0000
-4.0000	134.0000	0.0000
-2.0000	134.0000	0.0000
0.0000	134.0000	0.0000
2.0000	134.0000	0.0000
4.0000	134.0000	0.0039
6.0000	134.0000	0.0058
8.0000	134.0000	0.0058
10.0000	134.0000	0.0039

-10.0000	136.0000	0.0000
-8.0000	136.0000	0.0000
-6.0000	136.0000	0.0000
-4.0000	136.0000	0.0000
-2.0000	136.0000	0.0000
0.0000	136.0000	0.0000
2.0000	136.0000	0.0000
4.0000	136.0000	0.0034
6.0000	136.0000	0.0050
8.0000	136.0000	0.0050
10.0000	136.0000	0.0034

-10.0000	138.0000	0.0000
-8.0000	138.0000	0.0000
-6.0000	138.0000	0.0000
-4.0000	138.0000	0.0000
-2.0000	138.0000	0.0000
0.0000	138.0000	0.0000
2.0000	138.0000	0.0000
4.0000	138.0000	0.0030
6.0000	138.0000	0.0043
8.0000	138.0000	0.0043
10.0000	138.0000	0.0030

-10.0000	140.0000	0.0000
-8.0000	140.0000	0.0000
-6.0000	140.0000	0.0000
-4.0000	140.0000	0.0000
-2.0000	140.0000	0.0000
0.0000	140.0000	0.0000
2.0000	140.0000	0.0000
4.0000	140.0000	0.0025
6.0000	140.0000	0.0037
8.0000	140.0000	0.0037
10.0000	140.0000	0.0025

-10.0000	142.0000	0.0000
-8.0000	142.0000	0.0000
-6.0000	142.0000	0.0000
-4.0000	142.0000	0.0000
-2.0000	142.0000	0.0000
0.0000	142.0000	0.0000
2.0000	142.0000	0.0000
4.0000	142.0000	0.0022
6.0000	142.0000	0.0031
8.0000	142.0000	0.0031
10.0000	142.0000	0.0022

-10.0000	144.0000	0.0000
-8.0000	144.0000	0.0000
-6.0000	144.0000	0.0000
-4.0000	144.0000	0.0000
-2.0000	144.0000	0.0000
0.0000	144.0000	0.0000
2.0000	144.0000	0.0000
4.0000	144.0000	0.0018
6.0000	144.0000	0.0025
8.0000	144.0000	0.0025
10.0000	144.0000	0.0018

-10.0000	146.0000	0.0000
-8.0000	146.0000	0.0000
-6.0000	146.0000	0.0000
-4.0000	146.0000	0.0000
-2.0000	146.0000	0.0000
0.0000	146.0000	0.0000
2.0000	146.0000	0.0000
4.0000	146.0000	0.0015
6.0000	146.0000	0.0020
8.0000	146.0000	0.0020
10.0000	146.0000	0.0015

-10.0000	148.0000	0.0000
-8.0000	148.0000	0.0000
-6.0000	148.0000	0.0000
-4.0000	148.0000	0.0000
-2.0000	148.0000	0.0000
0.0000	148.0000	0.0000
2.0000	148.0000	0.0000
4.0000	148.0000	0.0012
6.0000	148.0000	0.0016
8.0000	148.0000	0.0016
10.0000	148.0000	0.0012

-10.0000	150.0000	0.0000
-8.0000	150.0000	0.0000
-6.0000	150.0000	0.0000
-4.0000	150.0000	0.0000
-2.0000	150.0000	0.0000
0.0000	150.0000	0.0000
2.0000	150.0000	0.0000
4.0000	150.0000	0.0009
6.0000	150.0000	0.0012
8.0000	150.0000	0.0012
10.0000	150.0000	0.0009

-10.0000	152.0000	0.0000
-8.0000	152.0000	0.0000
-6.0000	152.0000	0.0000
-4.0000	152.0000	0.0000
-2.0000	152.0000	0.0000
0.0000	152.0000	0.0000
2.0000	152.0000	0.0000
4.0000	152.0000	0.0007
6.0000	152.0000	0.0009
8.0000	152.0000	0.0009
10.0000	152.0000	0.0007

-10.0000	154.0000	0.0000
-8.0000	154.0000	0.0000
-6.0000	154.0000	0.0000
-4.0000	154.0000	0.0000
-2.0000	154.0000	0.0000
0.0000	154.0000	0.0000
2.0000	154.0000	0.0000
4.0000	154.0000	0.0005
6.0000	154.0000	0.0006
8.0000	154.0000	0.0006
10.0000	154.0000	0.0005

-10.0000	156.0000	0.0000
-8.0000	156.0000	0.0000
-6.0000	156.0000	0.0000
-4.0000	156.0000	0.0000
-2.0000	156.0000	0.0000
0.0000	156.0000	0.0000
2.0000	156.0000	0.0001
4.0000	156.0000	0.0004
6.0000	156.0000	0.0005
8.0000	156.0000	0.0005
10.0000	156.0000	0.0003

-10.0000	158.0000	0.0000
-8.0000	158.0000	0.0000
-6.0000	158.0000	0.0000
-4.0000	158.0000	0.0000
-2.0000	158.0000	0.0000
0.0000	158.0000	0.0000
2.0000	158.0000	0.0000
4.0000	158.0000	0.0001
6.0000	158.0000	0.0001
8.0000	158.0000	0.0001
10.0000	158.0000	0.0000

-10.0000	160.0000	0.0000
-8.0000	160.0000	0.0000
-6.0000	160.0000	0.0000
-4.0000	160.0000	0.0000
-2.0000	160.0000	0.0000
0.0000	160.0000	0.0000
2.0000	160.0000	0.0000
4.0000	160.0000	0.0000
6.0000	160.0000	0.0000
8.0000	160.0000	0.0000
10.0000	160.0000	0.0000

-10.0000	162.0000	0.0000
-8.0000	162.0000	0.0000
-6.0000	162.0000	0.0000
-4.0000	162.0000	0.0000
-2.0000	162.0000	0.0000
