# 2D Dose Distribution
# x(mm) z(mm) dose(Gy) dose_norm
42.5000	1.0000	0.0000	0.0000
43.5000	1.0000	0.0000	0.0000
44.5000	1.0000	0.0000	0.0000
45.5000	1.0000	0.0000	0.0000
46.5000	1.0000	0.0000	0.0000
47.5000	1.0000	0.0000	0.0000
48.5000	1.0000	0.0000	0.0000
49.5000	1.0000	0.0000	0.0000

-49.5000	2.0000	0.0000	0.0000
-48.5000	2.0000	0.0000	0.0000
-47.5000	2.0000	0.0000	0.0000
-46.5000	2.0000	0.0000	0.0000
-45.5000	2.0000	0.0000	0.0000
-44.5000	2.0000	0.0000	0.0000
-43.5000	2.0000	0.0000	0.0000
-42.5000	2.0000	0.0000	0.0000
-41.5000	2.0000	0.0000	0.0000
-40.5000	2.0000	0.0000	0.0000
-39.5000	2.0000	0.0000	0.0000
-38.5000	2.0000	0.0000	0.0000
-37.5000	2.0000	0.0000	0.0000
-36.5000	2.0000	0.0000	0.0000
-35.5000	2.0000	0.0000	0.0000
-34.5000	2.0000	0.0000	0.0000
-33.5000	2.0000	0.0000	0.0000
-32.5000	2.0000	0.0000	0.0000
-31.5000	2.0000	0.0000	0.0000
-30.5000	2.0000	0.0000	0.0000
-29.5000	2.0000	0.0000	0.0000
-28.5000	2.0000	0.0000	0.0000
-27.5000	2.0000	0.0000	0.0000
-26.5000	2.0000	0.0000	0.0000
-25.5000	2.0000	0.0000	0.0000
-24.5000	2.0000	0.0000	0.0000
-23.5000	2.0000	0.0000	0.0000
-22.5000	2.0000	0.0000	0.0000
-21.5000	2.0000	0.0000	0.0000
-20.5000	2.0000	0.0000	0.0000
-19.5000	2.0000	0.0000	0.0000
-18.5000	2.0000	0.0000	0.0000
-17.5000	2.0000	0.0000	0.0000
-16.5000	2.0000	0.0000	0.0000
-15.5000	2.0000	0.0000	0.0000
-14.5000	2.0000	0.0000	0.0000
-13.5000	2.0000	0.0000	0.0000
-12.5000	2.0000	0.0000	0.0000
-11.5000	2.0000	0.0000	0.0000
-10.5000	2.0000	0.0000	0.0000
-9.5000	2.0000	0.0157	0.1789
-8.5000	2.0000	0.0185	0.2113
-7.5000	2.0000	0.0228	0.2601
-6.5000	2.0000	0.0228	0.2600
-5.5000	2.0000	0.0228	0.2602
-4.5000	2.0000	0.0228	0.2600
-3.5000	2.0000	0.0228	0.2602
-2.5000	2.0000	0.0228	0.2601
-1.5000	2.0000	0.0228	0.2602
-0.5000	2.0000	0.0228	0.2600
0.5000	2.0000	0.0227	0.2599
1.5000	2.0000	0.0227	0.2598
2.5000	2.0000	0.0227	0.2599
3.5000	2.0000	0.0228	0.2600
4.5000	2.0000	0.0228	0.2601
5.5000	2.0000	0.0228	0.2600
6.5000	2.0000	0.0227	0.2599
7.5000	2.0000	0.0227	0.2599
8.5000	2.0000	0.0228	0.2602
9.5000	2.0000	0.0093	0.1058
10.5000	2.0000	0.0000	0.0000
11.5000	2.0000	0.0000	0.0000
12.5000	2.0000	0.0000	0.0000
13.5000	2.0000	0.0000	0.0000
14.5000	2.0000	0.0000	0.0000
15.5000	2.0000	0.0000	0.0000
16.5000	2.0000	0.0000	0.0000
17.5000	2.0000	0.0000	0.0000
18.5000	2.0000	0.0000	0.0000
19.5000	2.0000	0.0000	0.0000
20.5000	2.0000	0.0000	0.0000
21.5000	2.0000	0.0000	0.0000
22.5000	2.0000	0.0000	0.0000
23.5000	2.0000	0.0000	0.0000
24.5000	2.0000	0.0000	0.0000
25.5000	2.0000	0.0000	0.0000
26.5000	2.0000	0.0000	0.0000
27.5000	2.0000	0.0000	0.0000
28.5000	2.0000	0.0000	0.0000
29.5000	2.0000	0.0000	0.0000
30.5000	2.0000	0.0000	0.0000
31.5000	2.0000	0.0000	0.0000
32.5000	2.0000	0.0000	0.0000
33.5000	2.0000	0.0000	0.0000
34.5000	2.0000	0.0000	0.0000
35.5000	2.0000	0.0000	0.0000
36.5000	2.0000	0.0000	0.0000
37.5000	2.0000	0.0000	0.0000
38.5000	2.0000	0.0000	0.0000
39.5000	2.0000	0.0000	0.0000
40.5000	2.0000	0.0000	0.0000
41.5000	2.0000	0.0000	0.0000
42.5000	2.0000	0.0000	0.0000
43.5000	2.0000	0.0000	0.0000
44.5000	2.0000	0.0000	0.0000
45.5000	2.0000	0.0000	0.0000
46.5000	2.0000	0.0000	0.0000
47.5000	2.0000	0.0000	0.0000
48.5000	2.0000	0.0000	0.0000
49.5000	2.0000	0.0000	0.0000

-49.5000	3.0000	0.0000	0.0000
-48.5000	3.0000	0.0000	0.0000
-47.5000	3.0000	0.0000	0.0000
-46.5000	3.0000	0.0000	0.0000
-45.5000	3.0000	0.0000	0.0000
-44.5000	3.0000	0.0000	0.0000
-43.5000	3.0000	0.0000	0.0000
-42.5000	3.0000	0.0000	0.0000
-41.5000	3.0000	0.0000	0.0000
-40.5000	3.0000	0.0000	0.0000
-39.5000	3.0000	0.0000	0.0000
-38.5000	3.0000	0.0000	0.0000
-37.5000	3.0000	0.0000	0.0000
-36.5000	3.0000	0.0000	0.0000
-35.5000	3.0000	0.0000	0.0000
-34.5000	3.0000	0.0000	0.0000
-33.5000	3.0000	0.0000	0.0000
-32.5000	3.0000	0.0000	0.0000
-31.5000	3.0000	0.0000	0.0000
-30.5000	3.0000	0.0000	0.0000
-29.5000	3.0000	0.0000	0.0000
-28.5000	3.0000	0.0000	0.0000
-27.5000	3.0000	0.0000	0.0000
-26.5000	3.0000	0.0000	0.0000
-25.5000	3.0000	0.0000	0.0000
-24.5000	3.0000	0.0000	0.0000
-23.5000	3.0000	0.0000	0.0000
-22.5000	3.0000	0.0000	0.0000
-21.5000	3.0000	0.0000	0.0000
-20.5000	3.0000	0.0000	0.0000
-19.5000	3.0000	0.0000	0.0000
-18.5000	3.0000	0.0000	0.0000
-17.5000	3.0000	0.0000	0.0000
-16.5000	3.0000	0.0000	0.0000
-15.5000	3.0000	0.0000	0.0000
-14.5000	3.0000	0.0000	0.0000
-13.5000	3.0000	0.0000	0.0000
-12.5000	3.0000	0.0000	0.0000
-11.5000	3.0000	0.0000	0.0000
-10.5000	3.0000	0.0000	0.0000
-9.5000	3.0000	0.0156	0.1788
-8.5000	3.0000	0.0185	0.2111
-7.5000	3.0000	0.0228	0.2600
-6.5000	3.0000	0.0228	0.2600
-5.5000	3.0000	0.0228	0.2600
-4.5000	3.0000	0.0227	0.2598
-3.5000	3.0000	0.0227	0.2599
-2.5000	3.0000	0.0227	0.2598
-1.5000	3.0000	0.0227	0.2599
-0.5000	3.0000	0.0227	0.2598
0.5000	3.0000	0.0227	0.2598
1.5000	3.0000	0.0227	0.2598
2.5000	3.0000	0.0227	0.2598
3.5000	3.0000	0.0227	0.2597
4.5000	3.0000	0.0227	0.2597
5.5000	3.0000	0.0227	0.2599
6.5000	3.0000	0.0227	0.2598
7.5000	3.0000	0.0227	0.2598
8.5000	3.0000	0.0227	0.2597
9.5000	3.0000	0.0092	0.1055
10.5000	3.0000	0.0000	0.0000
11.5000	3.0000	0.0000	0.0000
12.5000	3.0000	0.0000	0.0000
13.5000	3.0000	0.0000	0.0000
14.5000	3.0000	0.0000	0.0000
15.5000	3.0000	0.0000	0.0000
16.5000	3.0000	0.0000	0.0000
17.5000	3.0000	0.0000	0.0000
18.5000	3.0000	0.0000	0.0000
19.5000	3.0000	0.0000	0.0000
20.5000	3.0000	0.0000	0.0000
21.5000	3.0000	0.0000	0.0000
22.5000	3.0000	0.0000	0.0000
23.5000	3.0000	0.0000	0.0000
24.5000	3.0000	0.0000	0.0000
25.5000	3.0000	0.0000	0.0000
26.5000	3.0000	0.0000	0.0000
27.5000	3.0000	0.0000	0.0000
28.5000	3.0000	0.0000	0.0000
29.5000	3.0000	0.0000	0.0000
30.5000	3.0000	0.0000	0.0000
31.5000	3.0000	0.0000	0.0000
32.5000	3.0000	0.0000	0.0000
33.5000	3.0000	0.0000	0.0000
34.5000	3.0000	0.0000	0.0000
35.5000	3.0000	0.0000	0.0000
36.5000	3.0000	0.0000	0.0000
37.5000	3.0000	0.0000	0.0000
38.5000	3.0000	0.0000	0.0000
39.5000	3.0000	0.0000	0.0000
40.5000	3.0000	0.0000	0.0000
41.5000	3.0000	0.0000	0.0000
42.5000	3.0000	0.0000	0.0000
43.5000	3.0000	0.0000	0.0000
44.5000	3.0000	0.0000	0.0000
45.5000	3.0000	0.0000	0.0000
46.5000	3.0000	0.0000	0.0000
47.5000	3.0000	0.0000	0.0000
48.5000	3.0000	0.0000	0.0000
49.5000	3.0000	0.0000	0.0000

-49.5000	4.0000	0.0000	0.0000
-48.5000	4.0000	0.0000	0.0000
-47.5000	4.0000	0.0000	0.0000
-46.5000	4.0000	0.0000	0.0000
-45.5000	4.0000	0.0000	0.0000
-44.5000	4.0000	0.0000	0.0000
-43.5000	4.0000	0.0000	0.0000
-42.5000	4.0000	0.0000	0.0000
-41.5000	4.0000	0.0000	0.0000
-40.5000	4.0000	0.0000	0.0000
-39.5000	4.0000	0.0000	0.0000
-38.5000	4.0000	0.0000	0.0000
-37.5000	4.0000	0.0000	0.0000
-36.5000	4.0000	0.0000	0.0000
-35.5000	4.0000	0.0000	0.0000
-34.5000	4.0000	0.0000	0.0000
-33.5000	4.0000	0.0000	0.0000
-32.5000	4.0000	0.0000	0.0000
-31.5000	4.0000	0.0000	0.0000
-30.5000	4.0000	0.0000	0.0000
-29.5000	4.0000	0.0000	0.0000
-28.5000	4.0000	0.0000	0.0000
-27.5000	4.0000	0.0000	0.0000
-26.5000	4.0000	0.0000	0.0000
-25.5000	4.0000	0.0000	0.0000
-24.5000	4.0000	0.0000	0.0000
-23.5000	4.0000	0.0000	0.0000
-22.5000	4.0000	0.0000	0.0000
-21.5000	4.0000	0.0000	0.0000
-20.5000	4.0000	0.0000	0.0000
-19.5000	4.0000	0.0000	0.0000
-18.5000	4.0000	0.0000	0.0000
-17.5000	4.0000	0.0000	0.0000
-16.5000	4.0000	0.0000	0.0000
-15.5000	4.0000	0.0000	0.0000
-14.5000	4.0000	0.0000	0.0000
-13.5000	4.0000	0.0000	0.0000
-12.5000	4.0000	0.0000	0.0000
-11.5000	4.0000	0.0000	0.0000
-10.5000	4.0000	0.0000	0.0000
-9.5000	4.0000	0.0157	0.1788
-8.5000	4.0000	0.0185	0.2111
-7.5000	4.0000	0.0228	0.2600
-6.5000	4.0000	0.0227	0.2598
-5.5000	4.0000	0.0227	0.2596
-4.5000	4.0000	0.0227	0.2597
-3.5000	4.0000	0.0227	0.2597
-2.5000	4.0000	0.0227	0.2598
-1.5000	4.0000	0.0227	0.2597
-0.5000	4.0000	0.0227	0.2598
0.5000	4.0000	0.0227	0.2598
1.5000	4.0000	0.0227	0.2598
2.5000	4.0000	0.0227	0.2598
3.5000	4.0000	0.0227	0.2597
4.5000	4.0000	0.0227	0.2598
5.5000	4.0000	0.0227	0.2598
6.5000	4.0000	0.0227	0.2598
7.5000	4.0000	0.0227	0.2598
8.5000	4.0000	0.0227	0.2597
9.5000	4.0000	0.0092	0.1055
10.5000	4.0000	0.0000	0.0000
11.5000	4.0000	0.0000	0.0000
12.5000	4.0000	0.0000	0.0000
13.5000	4.0000	0.0000	0.0000
14.5000	4.0000	0.0000	0.0000
15.5000	4.0000	0.0000	0.0000
16.5000	4.0000	0.0000	0.0000
17.5000	4.0000	0.0000	0.0000
18.5000	4.0000	0.0000	0.0000
19.5000	4.0000	0.0000	0.0000
20.5000	4.0000	0.0000	0.0000
21.5000	4.0000	0.0000	0.0000
22.5000	4.0000	0.0000	0.0000
23.5000	4.0000	0.0000	0.0000
24.5000	4.0000	0.0000	0.0000
25.5000	4.0000	0.0000	0.0000
26.5000	4.0000	0.0000	0.0000
27.5000	4.0000	0.0000	0.0000
28.5000	4.0000	0.0000	0.0000
29.5000	4.0000	0.0000	0.0000
30.5000	4.0000	0.0000	0.0000
31.5000	4.0000	0.0000	0.0000
32.5000	4.0000	0.0000	0.0000
33.5000	4.0000	0.0000	0.0000
34.5000	4.0000	0.0000	0.0000
35.5000	4.0000	0.0000	0.0000
36.5000	4.0000	0.0000	0.0000
37.5000	4.0000	0.0000	0.0000
38.5000	4.0000	0.0000	0.0000
39.5000	4.0000	0.0000	0.0000
40.5000	4.0000	0.0000	0.0000
41.5000	4.0000	0.0000	0.0000
42.5000	4.0000	0.0000	0.0000
43.5000	4.0000	0.0000	0.0000
44.5000	4.0000	0.0000	0.0000
45.5000	4.0000	0.0000	0.0000
46.5000	4.0000	0.0000	0.0000
47.5000	4.0000	0.0000	0.0000
48.5000	4.0000	0.0000	0.0000
49.5000	4.0000	0.0000	0.0000

-49.5000	5.0000	0.0000	0.0000
-48.5000	5.0000	0.0000	0.0000
-47.5000	5.0000	0.0000	0.0000
-46.5000	5.0000	0.0000	0.0000
-45.5000	5.0000	0.0000	0.0000
-44.5000	5.0000	0.0000	0.0000
-43.5000	5.0000	0.0000	0.0000
-42.5000	5.0000	0.0000	0.0000
-41.5000	5.0000	0.0000	0.0000
-40.5000	5.0000	0.0000	0.0000
-39.5000	5.0000	0.0000	0.0000
-38.5000	5.0000	0.0000	0.0000
-37.5000	5.0000	0.0000	0.0000
-36.5000	5.0000	0.0000	0.0000
-35.5000	5.0000	0.0000	0.0000
-34.5000	5.0000	0.0000	0.0000
-33.5000	5.0000	0.0000	0.0000
-32.5000	5.0000	0.0000	0.0000
-31.5000	5.0000	0.0000	0.0000
-30.5000	5.0000	0.0000	0.0000
-29.5000	5.0000	0.0000	0.0000
-28.5000	5.0000	0.0000	0.0000
-27.5000	5.0000	0.0000	0.0000
-26.5000	5.0000	0.0000	0.0000
-25.5000	5.0000	0.0000	0.0000
-24.5000	5.0000	0.0000	0.0000
-23.5000	5.0000	0.0000	0.0000
-22.5000	5.0000	0.0000	0.0000
-21.5000	5.0000	0.0000	0.0000
-20.5000	5.0000	0.0000	0.0000
-19.5000	5.0000	0.0000	0.0000
-18.5000	5.0000	0.0000	0.0000
-17.5000	5.0000	0.0000	0.0000
-16.5000	5.0000	0.0000	0.0000
-15.5000	5.0000	0.0000	0.0000
-14.5000	5.0000	0.0000	0.0000
-13.5000	5.0000	0.0000	0.0000
-12.5000	5.0000	0.0000	0.0000
-11.5000	5.0000	0.0000	0.0000
-10.5000	5.0000	0.0000	0.0000
-9.5000	5.0000	0.0156	0.1787
-8.5000	5.0000	0.0185	0.2111
-7.5000	5.0000	0.0228	0.2600
-6.5000	5.0000	0.0227	0.2598
-5.5000	5.0000	0.0227	0.2596
-4.5000	5.0000	0.0227	0.2597
-3.5000	5.0000	0.0227	0.2598
-2.5000	5.0000	0.0227	0.2598
-1.5000	5.0000	0.0227	0.2598
-0.5000	5.0000	0.0227	0.2598
0.5000	5.0000	0.0227	0.2597
1.5000	5.0000	0.0227	0.2598
2.5000	5.0000	0.0227	0.2598
3.5000	5.0000	0.0227	0.2597
4.5000	5.0000	0.0227	0.2598
5.5000	5.0000	0.0227	0.2599
6.5000	5.0000	0.0227	0.2598
7.5000	5.0000	0.0227	0.2598
8.5000	5.0000	0.0227	0.2598
9.5000	5.0000	0.0092	0.1056
10.5000	5.0000	0.0000	0.0000
11.5000	5.0000	0.0000	0.0000
12.5000	5.0000	0.0000	0.0000
13.5000	5.0000	0.0000	0.0000
14.5000	5.0000	0.0000	0.0000
15.5000	5.0000	0.0000	0.0000
16.5000	5.0000	0.0000	0.0000
17.5000	5.0000	0.0000	0.0000
18.5000	5.0000	0.0000	0.0000
19.5000	5.0000	0.0000	0.0000
20.5000	5.0000	0.0000	0.0000
21.5000	5.0000	0.0000	0.0000
22.5000	5.0000	0.0000	0.0000
23.5000	5.0000	0.0000	0.0000
24.5000	5.0000	0.0000	0.0000
25.5000	5.0000	0.0000	0.0000
26.5000	5.0000	0.0000	0.0000
27.5000	5.0000	0.0000	0.0000
28.5000	5.0000	0.0000	0.0000
29.5000	5.0000	0.0000	0.0000
30.5000	5.0000	0.0000	0.0000
31.5000	5.0000	0.0000	0.0000
32.5000	5.0000	0.0000	0.0000
33.5000	5.0000	0.0000	0.0000
34.5000	5.0000	0.0000	0.0000
35.5000	5.0000	0.0000	0.0000
36.5000	5.0000	0.0000	0.0000
37.5000	5.0000	0.0000	0.0000
38.5000	5.0000	0.0000	0.0000
39.5000	5.0000	0.0000	0.0000
40.5000	5.0000	0.0000	0.0000
41.5000	5.0000	0.0000	0.0000
42.5000	5.0000	0.0000	0.0000
43.5000	5.0000	0.0000	0.0000
44.5000	5.0000	0.0000	0.0000
45.5000	5.0000	0.0000	0.0000
46.5000	5.0000	0.0000	0.0000
47.5000	5.0000	0.0000	0.0000
48.5000	5.0000	0.0000	0.0000
49.5000	5.0000	0.0000	0.0000

-49.5000	6.0000	0.0000	0.0000
-48.5000	6.0000	0.0000	0.0000
-47.5000	6.0000	0.0000	0.0000
-46.5000	6.0000	0.0000	0.0000
-45.5000	6.0000	0.0000	0.0000
-44.5000	6.0000	0.0000	0.0000
-43.5000	6.0000	0.0000	0.0000
-42.5000	6.0000	0.0000	0.0000
-41.5000	6.0000	0.0000	0.0000
-40.5000	6.0000	0.0000	0.0000
-39.5000	6.0000	0.0000	0.0000
-38.5000	6.0000	0.0000	0.0000
-37.5000	6.0000	0.0000	0.0000
-36.5000	6.0000	0.0000	0.0000
-35.5000	6.0000	0.0000	0.0000
-34.5000	6.0000	0.0000	0.0000
-33.5000	6.0000	0.0000	0.0000
-32.5000	6.0000	0.0000	0.0000
-31.5000	6.0000	0.0000	0.0000
-30.5000	6.0000	0.0000	0.0000
-29.5000	6.0000	0.0000	0.0000
-28.5000	6.0000	0.0000	0.0000
-27.5000	6.0000	0.0000	0.0000
-26.5000	6.0000	0.0000	0.0000
-25.5000	6.0000	0.0000	0.0000
-24.5000	6.0000	0.0000	0.0000
-23.5000	6.0000	0.0000	0.0000
-22.5000	6.0000	0.0000	0.0000
-21.5000	6.0000	0.0000	0.0000
-20.5000	6.0000	0.0000	0.0000
-19.5000	6.0000	0.0000	0.0000
-18.5000	6.0000	0.0000	0.0000
-17.5000	6.0000	0.0000	0.0000
-16.5000	6.0000	0.0000	0.0000
-15.5000	6.0000	0.0000	0.0000
-14.5000	6.0000	0.0000	0.0000
-13.5000	6.0000	0.0000	0.0000
-12.5000	6.0000	0.0000	0.0000
-11.5000	6.0000	0.0000	0.0000
-10.5000	6.0000	0.0000	0.0000
-9.5000	6.0000	0.0156	0.1786
-8.5000	6.0000	0.0185	0.2111
-7.5000	6.0000	0.0228	0.2600
-6.5000	6.0000	0.0227	0.2599
-5.5000	6.0000	0.0227	0.2597
-4.5000	6.0000	0.0227	0.2598
-3.5000	6.0000	0.0227	0.2597
-2.5000	6.0000	0.0227	0.2598
-1.5000	6.0000	0.0227	0.2598
-0.5000	6.0000	0.0227	0.2599
0.5000	6.0000	0.0227	0.2598
1.5000	6.0000	0.0227	0.2598
2.5000	6.0000	0.0227	0.2599
3.5000	6.0000	0.0227	0.2597
4.5000	6.0000	0.0227	0.2599
5.5000	6.0000	0.0227	0.2599
6.5000	6.0000	0.0227	0.2598
7.5000	6.0000	0.0227	0.2598
8.5000	6.0000	0.0227	0.2598
9.5000	6.0000	0.0092	0.1056
10.5000	6.0000	0.0000	0.0000
11.5000	6.0000	0.0000	0.0000
12.5000	6.0000	0.0000	0.0000
13.5000	6.0000	0.0000	0.0000
14.5000	6.0000	0.0000	0.0000
15.5000	6.0000	0.0000	0.0000
16.5000	6.0000	0.0000	0.0000
17.5000	6.0000	0.0000	0.0000
18.5000	6.0000	0.0000	0.0000
19.5000	6.0000	0.0000	0.0000
20.5000	6.0000	0.0000	0.0000
21.5000	6.0000	0.0000	0.0000
22.5000	6.0000	0.0000	0.0000
23.5000	6.0000	0.0000	0.0000
24.5000	6.0000	0.0000	0.0000
25.5000	6.0000	0.0000	0.0000
26.5000	6.0000	0.0000	0.0000
27.5000	6.0000	0.0000	0.0000
